9.81338381767273,17.8887,0.0027027,1
4.448171166578929,17.8855,0.00268268,2
4.3379883646965025,17.8784,0.00272272,3
4.337970264752706,17.8998,0.00266266,4
4.383151284853617,17.8881,0.00276276,5
4.288460548718771,17.8746,0.0027027,6
4.30527894894282,17.8975,0.00282282,7
4.347794000307719,17.8863,0.00258258,8
4.288470335801443,17.8804,0.0026026,9
3.445021065076192,1.23102,0.700941,1
3.2971951842308043,1.22888,0.700501,0.892813,1
3.8830881158510846,1.22904,0.701201,0.891992,1
3.5052518685658773,1.23569,0.699301,0.891109,1
3.7585254192352293,1.23474,0.698922,0.891876,1
3.760651699701945,1.22789,0.6998,0.893094,1
3.699802482128143,1.22946,0.70044,0.892266,1
3.9104312817255655,1.30145,0.691167,0.889149,1
3.747618003686269,1.23236,0.701199,0.890008,1
5.979900781313578,1.18023,0.710252,0.898261,1
11.382267085711161,1.18027,0.710232,0.898261,1
16.526074333985648,1.18062,0.710152,0.898241,1
10.139387901624044,1.22791,0.705795,0.898921,1
15.160251835982004,1.22803,0.705735,0.898881,1
1.3119916160901388,2.0745,0.461526,0.793198,1
0.054127601782480876,18.337,0.0,0.0,1
0.06055008172988892,18.7135,0.0,0.0111111,1
0.06254420280456544,0.983602,0.744444,0.927778,1
14.821589501698812,1.18062,0.710112,0.898241,1
4.591427584489186,1.22801,0.705755,0.898941,1
1.2875022649765016,2.07364,0.461786,0.793354,1
0.7094540516535441,1.47684,0.726533,0.891858,1
15.81604913075765,1.22735,0.705935,0.898981,1
16.774079831441245,1.18058,0.710192,0.898221,1
9.579301985104879,0.613661,0.836449,0.975493,1
